ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:1),157:240:209,30519,106,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:2),157:240:209|157:240:210,30309,316,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:3),157:240:208|157:240:210,30454,171,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:4),157:240:207|157:240:208|204:204:205,30436,189,AOB_gr|AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:5),157:240:207|204:204:205,30595,30,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:6),157:240:207|204:204:205,30616,9,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:7),170:170:170|204:204:205,30613,12,rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:8),170:170:170|204:204:205,30493,132,rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:9),84:191:145|170:170:170|204:204:205,29337,1288,AON_l|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:10),84:191:145|130:199:172|170:170:170|204:204:205,30443,182,AON_l|MOB_gr|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:11),84:191:145|130:199:172|154:210:189|170:170:170|204:204:205,30550,75,AON_l|MOB_gr|border9|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:12),84:191:145|130:199:172|204:204:205,30342,283,AON_l|MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:13),130:199:172|204:204:205,30239,386,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:14),130:199:172|204:204:205,30477,148,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:15),130:199:172,30613,12,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:16),130:199:172,30619,6,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:17),130:199:172|130:199:176,30624,1,MOB_gr|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:18),130:199:173|130:199:175|130:199:176,30531,94,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:19),130:199:175,30454,171,MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:20),130:199:174|130:199:175,30586,39,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:22:21),130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,20632,18,MOB_gl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:0),157:240:209|157:240:210|255:255:255,28049,2576,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:1),157:240:209,30389,236,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:2),157:240:209|157:240:210,30383,242,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:3),157:240:208|157:240:210,30527,98,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:4),157:240:208|204:204:205,30577,48,AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:5),157:240:207|204:204:205,30614,11,AOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:7),84:191:145|170:170:170|204:204:205,30610,15,AON_l|rc/sez|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:8),84:191:145|204:204:205,30617,8,AON_l|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:9),84:191:145|204:204:205,30597,28,AON_l|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:10),84:191:145,28544,2081,AON_l
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:11),84:191:145,29997,628,AON_l
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:12),84:191:145|130:199:172|154:210:189|204:204:205,29239,1386,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:13),130:199:172|204:204:205,29511,1114,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:14),130:199:172|204:204:205,30163,462,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:15),130:199:172,30435,190,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:16),130:199:172,30615,10,MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:18),130:199:173|130:199:175|130:199:176,30558,67,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:19),130:199:174|130:199:175,30450,175,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:23:20),130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,30615,10,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:0),157:240:209|157:240:210|255:255:255,29480,1145,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:1),157:240:209,30458,167,AOB_gl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:2),157:240:209|157:240:210,30148,477,AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:3),157:240:208|157:240:210,30498,127,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:4),157:240:207|157:240:208|204:204:205,30546,79,AOB_gr|AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:6),154:210:189|157:240:207|157:240:210|204:204:205,30623,2,border9|AOB_gr|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:7),84:191:145|130:199:172|154:210:189|204:204:205,30624,1,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:8),84:191:145|130:199:172|154:210:189|204:204:205,30614,11,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:9),84:191:145|130:199:172|154:210:189,30598,27,AON_l|MOB_gr|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:10),84:191:145|130:199:172,30413,212,AON_l|MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:11),84:191:145|130:199:172,29992,633,AON_l|MOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:12),84:191:145|130:199:172|154:210:189|204:204:205,30466,159,AON_l|MOB_gr|border9|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:13),130:199:172|204:204:205,30505,120,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:14),130:199:172|204:204:205,30622,3,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:16),130:199:172|130:199:173|130:199:176,30624,1,MOB_gr|MOB_mi|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:17),130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,30562,63,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:18),130:199:173|130:199:174|130:199:175,30179,446,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:24:19),130:199:174|130:199:175|154:210:189|191:218:227|204:204:204|255:255:255,30525,100,MOB_gl|MOB_opl|border9|BORDER0|onl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:0),157:240:209|157:240:210|255:255:255,29216,1409,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:1),157:240:209|157:240:210|255:255:255,30584,41,AOB_gl|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:2),157:240:208|157:240:209|157:240:210,30611,14,AOB_mi|AOB_gl|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:3),157:240:208|157:240:210,30602,23,AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:4),157:240:207|157:240:208|204:204:205,30618,7,AOB_gr|AOB_mi|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:5),130:199:172|154:210:189|157:240:207,30619,6,MOB_gr|border9|AOB_gr
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:6),130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,30582,43,MOB_gr|border9|AOB_gr|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:7),130:199:172|204:204:205,30622,3,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:8),130:199:172|204:204:205,30610,15,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:9),130:199:172|204:204:205,30610,15,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:10),130:199:172|204:204:205,30612,13,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:12),130:199:172|130:199:176|204:204:205,30620,5,MOB_gr|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:13),130:199:172|130:199:173|130:199:176|204:204:205,30624,1,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:14),130:199:172|130:199:173|130:199:176|204:204:205,30585,40,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:15),130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,29822,803,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:16),130:199:172|130:199:173|130:199:175|130:199:176,30506,119,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:17),130:199:173|130:199:174|130:199:175,30606,19,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:25:18),130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,30605,20,MOB_gl|MOB_opl|border9|BORDER0|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:0),255:255:255,29451,1174,BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:1),154:210:189|157:240:210|255:255:255,29879,746,border9|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:2),130:199:175|154:210:189|157:240:208|157:240:210|255:255:255,30510,115,MOB_opl|border9|AOB_mi|AOB|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:3),130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210,30608,17,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:4),130:199:172|130:199:175|130:199:176|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,30623,2,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_gr|AOB_mi|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:5),130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,30623,2,MOB_gr|border9|AOB_gr|AOB|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:6),130:199:172|204:204:205,30616,9,MOB_gr|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:8),130:199:172|130:199:173|130:199:176|204:204:205,30623,2,MOB_gr|MOB_mi|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:9),130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,30623,2,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:10),130:199:172|130:199:173|130:199:175|130:199:176,30550,75,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:11),130:199:172|130:199:173|130:199:175|130:199:176,30271,354,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:12),130:199:173|130:199:175|130:199:176,29466,1159,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:13),130:199:173|130:199:175|130:199:176,29169,1456,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:14),130:199:173|130:199:174|130:199:175,29144,1481,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:26:15),130:199:173|130:199:174|130:199:175,30201,424,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:1),255:255:255,29462,1163,BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:2),130:199:175|154:210:189|255:255:255,30244,381,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:3),130:199:175|154:210:189,30390,235,MOB_opl|border9
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:4),130:199:172|130:199:173|130:199:175|130:199:176,30478,147,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:5),130:199:172|130:199:173|130:199:175|130:199:176,30420,205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:6),130:199:172|130:199:173|130:199:175|130:199:176,30518,107,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:7),130:199:172|130:199:173|130:199:175|130:199:176,30535,90,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:8),130:199:173|130:199:175|130:199:176,30545,80,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:9),130:199:173|130:199:174|130:199:175,30351,274,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:10),130:199:174|130:199:175,30332,293,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:11),130:199:174|130:199:175,29828,797,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:12),130:199:174|130:199:175,30616,9,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:27:13),130:199:174|130:199:175|255:255:255,30612,13,MOB_gl|MOB_opl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:1),255:255:255,30575,50,BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:2),154:210:189|255:255:255,29490,1135,border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:3),130:199:175|154:210:189|255:255:255,29956,669,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:4),130:199:173|130:199:174|130:199:175|154:210:189|255:255:255,30546,79,MOB_mi|MOB_gl|MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:5),130:199:173|130:199:174|130:199:175,30235,390,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:6),130:199:174|130:199:175,30552,73,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:7),130:199:174|130:199:175,30606,19,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:8),130:199:174|130:199:175,30596,29,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:9),130:199:174|130:199:175,30505,120,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:28:12),130:199:174|255:255:255,30624,1,MOB_gl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:29:3),255:255:255,19153,272,BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:29:4),130:199:174|154:210:189|255:255:255,19098,327,MOB_gl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:29:7),130:199:174|255:255:255,19398,27,MOB_gl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(r:29:8),130:199:174|255:255:255,19411,14,MOB_gl|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:0:7),31:156:90|176:255:184|255:255:255,30585,40,MOs_1|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:0:8),31:156:90|255:255:255,30598,27,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:0:9),31:156:90|255:255:255,30567,58,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:4),31:156:90|255:255:255,30436,189,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:5),31:156:90|176:255:184|255:255:255,30507,118,MOs_1|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:8),31:156:90,30598,27,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:9),31:156:90,30582,43,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:11),31:156:90,30622,3,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:12),31:156:90|255:255:255,30610,15,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:13),31:156:90|255:255:255,30611,14,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:1:14),255:255:255,30606,19,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:3),31:156:90|255:255:255,30502,123,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:4),31:156:90|255:255:255,30424,201,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:5),31:156:90,30433,192,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:7),31:156:89|31:156:90,30623,2,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:9),31:156:89|31:156:90,30522,103,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:10),31:156:89|31:156:90,30234,391,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:11),31:156:90,30624,1,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:12),31:156:90,30601,24,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:13),31:156:90|255:255:255,29957,668,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:14),31:156:90|255:255:255,29879,746,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:15),255:255:255,30623,2,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:16),255:255:255,30624,1,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:2:17),255:255:255,30324,301,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:2),31:156:90|255:255:255,30586,39,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:3),31:156:90|255:255:255,30514,111,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:4),31:156:90,30306,319,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:7),31:156:89,30495,130,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:8),31:156:89,30578,47,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:9),31:156:89,30616,9,MOs_2/3
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:10),31:156:89|31:156:90,30400,225,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:11),31:156:89|31:156:90,30562,63,MOs_2/3|MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:12),31:156:90,30334,291,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:13),31:156:90,30232,393,MOs_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:14),31:156:90|176:255:184|255:255:255,30348,277,MOs_1|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:17),204:204:206|255:255:255,30611,14,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:3:18),204:204:206|255:255:255,30605,20,lot|BORDER6
