Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:5:22),025,84:191:149|204:204:206,SW020202-02A,2,30600,35,None,25,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:5:23),025,84:191:149|204:204:206,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:5:24),025,84:191:149|204:204:206,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:5:25),025,204:204:206|255:255:255,SW020202-02A,2,30613,35,None,12,Grid,SW020202-02A,lot|BORDER6,1_10,PHAL
None,None,(l:6:2),025,31:156:90,SW020202-02A,2,30505,35,None,120,Grid,SW020202-02A,MOs_1,1_10,PHAL
None,None,(l:6:3),025,31:156:89|31:156:90,SW020202-02A,2,30383,35,None,242,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:6:4),025,31:156:89,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:6:6),025,31:156:88|31:156:89,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:6:7),025,31:156:88,SW020202-02A,2,30587,35,None,38,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:6:8),025,31:156:88,SW020202-02A,2,30559,35,None,66,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:6:9),025,31:156:88|33:152:101,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,MOs_5|AId_2/3,1_10,PHAL
None,None,(l:6:10),025,31:156:88|33:152:101,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,MOs_5|AId_2/3,1_10,PHAL
None,None,(l:6:11),025,33:152:101,SW020202-02A,2,30598,35,None,27,Grid,SW020202-02A,AId_2/3,1_10,PHAL
None,None,(l:6:12),025,33:152:101|33:152:102,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,AId_2/3|AId_1,1_10,PHAL
None,None,(l:6:13),025,33:152:101|33:152:102|36:138:94,SW020202-02A,2,29950,35,None,675,Grid,SW020202-02A,AId_2/3|AId_1|ORBl_1,1_10,PHAL
None,None,(l:6:14),025,33:152:102|36:138:94,SW020202-02A,2,28385,35,None,2240,Grid,SW020202-02A,AId_1|ORBl_1,1_10,PHAL
None,None,(l:6:15),025,33:152:102|36:138:94|84:191:148|154:210:189|204:204:206,SW020202-02A,2,30279,35,None,346,Grid,SW020202-02A,AId_1|ORBl_1|AON_m|border9|lot,1_10,PHAL
None,None,(l:6:16),025,33:152:102|36:138:94|84:191:148|154:210:189|204:204:206,SW020202-02A,2,30336,35,None,289,Grid,SW020202-02A,AId_1|ORBl_1|AON_m|border9|lot,1_10,PHAL
None,None,(l:6:17),025,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30464,35,None,161,Grid,SW020202-02A,AON_e|AON_1|lot,1_10,PHAL
None,None,(l:6:18),025,84:191:146|84:191:149,SW020202-02A,2,30614,35,None,11,Grid,SW020202-02A,AON_d|AON_1,1_10,PHAL
None,None,(l:6:19),025,84:191:145|84:191:146|84:191:149,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,AON_l|AON_d|AON_1,1_10,PHAL
None,None,(l:6:21),025,84:191:145|84:191:149,SW020202-02A,2,30604,35,None,21,Grid,SW020202-02A,AON_l|AON_1,1_10,PHAL
None,None,(l:6:22),025,84:191:145|84:191:149,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,AON_l|AON_1,1_10,PHAL
None,None,(l:6:24),025,84:191:149|204:204:206,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:6:27),025,204:204:206|255:255:255,SW020202-02A,2,30619,35,None,6,Grid,SW020202-02A,lot|BORDER6,1_10,PHAL
None,None,(l:6:28),025,84:191:148|204:204:206|255:255:255,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_m|lot|BORDER6,1_10,PHAL
None,None,(l:7:1),025,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:7:2),025,31:156:89|31:156:90,SW020202-02A,2,30507,35,None,118,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:7:3),025,31:156:89|31:156:90,SW020202-02A,2,30534,35,None,91,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:7:4),025,31:156:88|31:156:89,SW020202-02A,2,30565,35,None,60,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:7:5),025,31:156:88|31:156:89,SW020202-02A,2,30580,35,None,45,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:7:6),025,31:156:88,SW020202-02A,2,30604,35,None,21,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:7:7),025,31:156:88,SW020202-02A,2,30567,35,None,58,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:7:8),025,31:156:88,SW020202-02A,2,30476,35,None,149,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:7:9),025,31:156:88|33:152:101,SW020202-02A,2,30562,35,None,63,Grid,SW020202-02A,MOs_5|AId_2/3,1_10,PHAL
None,None,(l:7:10),025,33:152:101|36:138:93,SW020202-02A,2,30416,35,None,209,Grid,SW020202-02A,AId_2/3|ORBl_2/3,1_10,PHAL
None,None,(l:7:11),025,33:152:101|36:138:93|36:138:94,SW020202-02A,2,30588,35,None,37,Grid,SW020202-02A,AId_2/3|ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:7:12),025,33:152:101|33:152:102|36:138:93|36:138:94,SW020202-02A,2,30526,35,None,99,Grid,SW020202-02A,AId_2/3|AId_1|ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:7:13),025,33:152:102|36:138:94|154:210:189,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,AId_1|ORBl_1|border9,1_10,PHAL
None,None,(l:7:14),025,36:138:94|154:210:189,SW020202-02A,2,30144,35,None,481,Grid,SW020202-02A,ORBl_1|border9,1_10,PHAL
None,None,(l:7:15),025,36:138:94|84:191:148|154:210:189|204:204:206,SW020202-02A,2,30461,35,None,164,Grid,SW020202-02A,ORBl_1|AON_m|border9|lot,1_10,PHAL
None,None,(l:7:16),025,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30494,35,None,131,Grid,SW020202-02A,AON_e|AON_1|lot,1_10,PHAL
None,None,(l:7:17),025,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30612,35,None,13,Grid,SW020202-02A,AON_e|AON_1|lot,1_10,PHAL
None,None,(l:7:18),025,84:191:146|84:191:149,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_d|AON_1,1_10,PHAL
None,None,(l:7:19),025,84:191:145|84:191:146,SW020202-02A,2,30603,35,None,22,Grid,SW020202-02A,AON_l|AON_d,1_10,PHAL
None,None,(l:7:20),025,84:191:145|84:191:146,SW020202-02A,2,30599,35,None,26,Grid,SW020202-02A,AON_l|AON_d,1_10,PHAL
None,None,(l:7:21),025,84:191:145,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,AON_l,1_10,PHAL
None,None,(l:7:22),025,84:191:145|84:191:149,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_l|AON_1,1_10,PHAL
None,None,(l:7:23),025,84:191:145|84:191:149,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,AON_l|AON_1,1_10,PHAL
None,None,(l:7:24),025,84:191:145|84:191:149,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_l|AON_1,1_10,PHAL
None,None,(l:7:26),025,84:191:149|204:204:206,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:7:27),025,84:191:149|204:204:206,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,AON_1|lot,1_10,PHAL
None,None,(l:7:28),025,84:191:148|204:204:206|255:255:255,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,AON_m|lot|BORDER6,1_10,PHAL
None,None,(l:8:1),025,31:156:90,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,MOs_1,1_10,PHAL
None,None,(l:8:2),025,31:156:89|31:156:90,SW020202-02A,2,30559,35,None,66,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:8:3),025,31:156:89,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:8:4),025,31:156:88|31:156:89,SW020202-02A,2,30519,35,None,106,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:8:5),025,31:156:88,SW020202-02A,2,30485,35,None,140,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:8:6),025,31:156:88,SW020202-02A,2,30538,35,None,87,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:8:7),025,31:156:88,SW020202-02A,2,30554,35,None,71,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:8:8),025,31:156:88|36:138:92|36:138:93,SW020202-02A,2,30542,35,None,83,Grid,SW020202-02A,MOs_5|ORBl_5|ORBl_2/3,1_10,PHAL
None,None,(l:8:9),025,31:156:88|33:152:101|36:138:93,SW020202-02A,2,30493,35,None,132,Grid,SW020202-02A,MOs_5|AId_2/3|ORBl_2/3,1_10,PHAL
None,None,(l:8:10),025,33:152:101|36:138:93,SW020202-02A,2,30592,35,None,33,Grid,SW020202-02A,AId_2/3|ORBl_2/3,1_10,PHAL
None,None,(l:8:11),025,36:138:93|36:138:94,SW020202-02A,2,30580,35,None,45,Grid,SW020202-02A,ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:8:12),025,36:138:94,SW020202-02A,2,30600,35,None,25,Grid,SW020202-02A,ORBl_1,1_10,PHAL
None,None,(l:8:13),025,36:138:94|154:210:189,SW020202-02A,2,30530,35,None,95,Grid,SW020202-02A,ORBl_1|border9,1_10,PHAL
None,None,(l:8:14),025,154:210:189,SW020202-02A,2,30285,35,None,340,Grid,SW020202-02A,border9,1_10,PHAL
None,None,(l:8:15),025,84:191:148|154:210:189|204:204:206,SW020202-02A,2,30471,35,None,154,Grid,SW020202-02A,AON_m|border9|lot,1_10,PHAL
None,None,(l:8:16),025,84:191:144|84:191:148|204:204:206,SW020202-02A,2,30588,35,None,37,Grid,SW020202-02A,AON_e|AON_m|lot,1_10,PHAL
None,None,(l:8:17),025,84:191:144|84:191:146|84:191:149,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_e|AON_d|AON_1,1_10,PHAL
None,None,(l:8:18),025,84:191:146|84:191:149,SW020202-02A,2,30578,35,None,47,Grid,SW020202-02A,AON_d|AON_1,1_10,PHAL
None,None,(l:8:20),025,84:191:145|84:191:146,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_l|AON_d,1_10,PHAL
None,None,(l:8:21),025,84:191:145,SW020202-02A,2,30619,35,None,6,Grid,SW020202-02A,AON_l,1_10,PHAL
None,None,(l:8:22),025,84:191:145,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,AON_l,1_10,PHAL
None,None,(l:8:25),025,84:191:145|84:191:147|84:191:149,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,AON_l|AON_pv|AON_1,1_10,PHAL
None,None,(l:8:26),025,84:191:149,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,AON_1,1_10,PHAL
None,None,(l:8:27),025,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,AON_e|AON_1|lot,1_10,PHAL
None,None,(l:8:28),025,84:191:144|84:191:149|204:204:206,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,AON_e|AON_1|lot,1_10,PHAL
None,None,(l:8:29),025,84:191:148|154:210:189|204:204:206|255:255:255,SW020202-02A,2,30525,35,None,100,Grid,SW020202-02A,AON_m|border9|lot|BORDER6,1_10,PHAL
None,None,(l:9:0),025,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:9:1),025,31:156:89|31:156:90,SW020202-02A,2,30339,35,None,286,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:9:2),025,31:156:89|31:156:90,SW020202-02A,2,29315,35,None,1310,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:9:3),025,31:156:89,SW020202-02A,2,30386,35,None,239,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:9:4),025,31:156:88|31:156:89,SW020202-02A,2,30589,35,None,36,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:9:5),025,31:156:88,SW020202-02A,2,30544,35,None,81,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:9:6),025,31:156:88,SW020202-02A,2,30559,35,None,66,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:9:7),025,31:156:88,SW020202-02A,2,30546,35,None,79,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:9:8),025,31:156:88|36:138:92|36:138:93,SW020202-02A,2,30521,35,None,104,Grid,SW020202-02A,MOs_5|ORBl_5|ORBl_2/3,1_10,PHAL
None,None,(l:9:9),025,36:138:93,SW020202-02A,2,30481,35,None,144,Grid,SW020202-02A,ORBl_2/3,1_10,PHAL
None,None,(l:9:10),025,36:138:93|36:138:94,SW020202-02A,2,30609,35,None,16,Grid,SW020202-02A,ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:9:11),025,36:138:94,SW020202-02A,2,30601,35,None,24,Grid,SW020202-02A,ORBl_1,1_10,PHAL
None,None,(l:9:12),025,36:138:94,SW020202-02A,2,30372,35,None,253,Grid,SW020202-02A,ORBl_1,1_10,PHAL
None,None,(l:9:13),025,36:138:94|154:210:189|255:255:255,SW020202-02A,2,30574,35,None,51,Grid,SW020202-02A,ORBl_1|border9|BORDER6,1_10,PHAL
None,None,(l:9:14),025,154:210:189,SW020202-02A,2,29976,35,None,649,Grid,SW020202-02A,border9,1_10,PHAL
None,None,(l:9:15),025,84:191:148|154:210:189|204:204:206,SW020202-02A,2,30487,35,None,138,Grid,SW020202-02A,AON_m|border9|lot,1_10,PHAL
None,None,(l:9:16),025,84:191:144|84:191:148|84:191:149|204:204:206,SW020202-02A,2,30525,35,None,100,Grid,SW020202-02A,AON_e|AON_m|AON_1|lot,1_10,PHAL
None,None,(l:9:17),025,84:191:144|84:191:146|84:191:148|84:191:149,SW020202-02A,2,30569,35,None,56,Grid,SW020202-02A,AON_e|AON_d|AON_m|AON_1,1_10,PHAL
None,None,(l:9:18),025,84:191:146|84:191:148,SW020202-02A,2,30593,35,None,32,Grid,SW020202-02A,AON_d|AON_m,1_10,PHAL
None,None,(l:9:19),025,84:191:146|84:191:148,SW020202-02A,2,30593,35,None,32,Grid,SW020202-02A,AON_d|AON_m,1_10,PHAL
None,None,(l:9:20),025,84:191:145|84:191:146|204:204:207,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,AON_l|AON_d|aco,1_10,PHAL
None,None,(l:9:23),025,84:191:145|84:191:147,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,AON_l|AON_pv,1_10,PHAL
None,None,(l:9:27),025,84:191:144|84:191:149,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,AON_e|AON_1,1_10,PHAL
None,None,(l:9:29),025,84:191:148|84:191:149|154:210:189|204:204:206|255:255:255,SW020202-02A,2,30601,35,None,24,Grid,SW020202-02A,AON_m|AON_1|border9|lot|BORDER6,1_10,PHAL
None,None,(l:9:30),025,84:191:149|154:210:189|255:255:255,SW020202-02A,2,15496,35,None,79,Grid,SW020202-02A,AON_1|border9|BORDER6,1_10,PHAL
None,None,(l:10:0),025,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:10:1),025,31:156:89|31:156:90,SW020202-02A,2,30482,35,None,143,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:10:2),025,31:156:89,SW020202-02A,2,30509,35,None,116,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:10:3),025,31:156:88|31:156:89,SW020202-02A,2,30074,35,None,551,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:10:4),025,31:156:88|31:156:89,SW020202-02A,2,30419,35,None,206,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:10:5),025,31:156:88,SW020202-02A,2,30277,35,None,348,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:10:6),025,31:156:88,SW020202-02A,2,30463,35,None,162,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:10:7),025,31:156:88|36:138:92,SW020202-02A,2,30435,35,None,190,Grid,SW020202-02A,MOs_5|ORBl_5,1_10,PHAL
None,None,(l:10:8),025,31:156:88|36:138:92|36:138:93,SW020202-02A,2,30458,35,None,167,Grid,SW020202-02A,MOs_5|ORBl_5|ORBl_2/3,1_10,PHAL
None,None,(l:10:9),025,36:138:93,SW020202-02A,2,30600,35,None,25,Grid,SW020202-02A,ORBl_2/3,1_10,PHAL
None,None,(l:10:10),025,36:138:93|36:138:94,SW020202-02A,2,30413,35,None,212,Grid,SW020202-02A,ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:10:11),025,36:138:94,SW020202-02A,2,30535,35,None,90,Grid,SW020202-02A,ORBl_1,1_10,PHAL
None,None,(l:10:12),025,36:138:94,SW020202-02A,2,30558,35,None,67,Grid,SW020202-02A,ORBl_1,1_10,PHAL
None,None,(l:10:13),025,36:138:94|255:255:255,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,ORBl_1|BORDER6,1_10,PHAL
None,None,(l:10:14),025,36:138:94|154:210:189|176:255:184|191:218:227|255:255:255,SW020202-02A,2,30472,35,None,153,Grid,SW020202-02A,ORBl_1|border9|BORDER1|BORDER0|BORDER6,1_10,PHAL
None,None,(l:10:15),025,84:191:148|154:210:189|204:204:206,SW020202-02A,2,30570,35,None,55,Grid,SW020202-02A,AON_m|border9|lot,1_10,PHAL
None,None,(l:10:16),025,84:191:144|84:191:148|84:191:149|204:204:206,SW020202-02A,2,30582,35,None,43,Grid,SW020202-02A,AON_e|AON_m|AON_1|lot,1_10,PHAL
None,None,(l:10:17),025,84:191:148|84:191:149,SW020202-02A,2,30394,35,None,231,Grid,SW020202-02A,AON_m|AON_1,1_10,PHAL
None,None,(l:10:18),025,84:191:148,SW020202-02A,2,30516,35,None,109,Grid,SW020202-02A,AON_m,1_10,PHAL
None,None,(l:10:19),025,84:191:146|84:191:148,SW020202-02A,2,30489,35,None,136,Grid,SW020202-02A,AON_d|AON_m,1_10,PHAL
None,None,(l:10:20),025,84:191:146|84:191:148|204:204:207,SW020202-02A,2,30479,35,None,146,Grid,SW020202-02A,AON_d|AON_m|aco,1_10,PHAL
None,None,(l:10:21),025,154:210:189|170:170:170|204:204:207,SW020202-02A,2,30589,35,None,36,Grid,SW020202-02A,border9|rc/sez|aco,1_10,PHAL
None,None,(l:10:23),025,84:191:145|84:191:147|204:204:207,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_l|AON_pv|aco,1_10,PHAL
None,None,(l:10:26),025,84:191:144|84:191:147,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_e|AON_pv,1_10,PHAL
None,None,(l:10:29),025,84:191:149,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,AON_1,1_10,PHAL
None,None,(l:11:0),025,31:156:90|176:255:184|255:255:255,SW020202-02A,2,30522,35,None,103,Grid,SW020202-02A,MOs_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:11:1),025,31:156:89|31:156:90,SW020202-02A,2,30471,35,None,154,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:11:2),025,31:156:89,SW020202-02A,2,30271,35,None,354,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:11:3),025,31:156:88|31:156:89,SW020202-02A,2,30333,35,None,292,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:11:4),025,31:156:88,SW020202-02A,2,30146,35,None,479,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:11:5),025,31:156:88,SW020202-02A,2,30197,35,None,428,Grid,SW020202-02A,MOs_5,1_10,PHAL
None,None,(l:11:6),025,31:156:88|47:168:77,SW020202-02A,2,30474,35,None,151,Grid,SW020202-02A,MOs_5|PL_5,1_10,PHAL
None,None,(l:11:7),025,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77,SW020202-02A,2,30507,35,None,118,Grid,SW020202-02A,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5,1_10,PHAL
None,None,(l:11:8),025,36:137:92|36:137:93|36:138:92|36:138:93,SW020202-02A,2,30552,35,None,73,Grid,SW020202-02A,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3,1_10,PHAL
None,None,(l:11:9),025,36:137:93|36:138:93,SW020202-02A,2,30443,35,None,182,Grid,SW020202-02A,ORBvl_2/3|ORBl_2/3,1_10,PHAL
None,None,(l:11:10),025,36:137:93|36:137:94|36:138:93|36:138:94,SW020202-02A,2,30584,35,None,41,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1|ORBl_2/3|ORBl_1,1_10,PHAL
None,None,(l:11:11),025,36:137:93|36:137:94|36:138:94,SW020202-02A,2,30542,35,None,83,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1|ORBl_1,1_10,PHAL
None,None,(l:11:12),025,36:137:94|36:138:94,SW020202-02A,2,30606,35,None,19,Grid,SW020202-02A,ORBvl_1|ORBl_1,1_10,PHAL
None,None,(l:11:13),025,36:137:94|36:138:94,SW020202-02A,2,30563,35,None,62,Grid,SW020202-02A,ORBvl_1|ORBl_1,1_10,PHAL
None,None,(l:11:14),025,36:137:94|36:138:94|154:210:189|176:255:184|191:218:227|255:255:255,SW020202-02A,2,30434,35,None,191,Grid,SW020202-02A,ORBvl_1|ORBl_1|border9|BORDER1|BORDER0|BORDER6,1_10,PHAL
None,None,(l:11:15),025,84:191:148|154:210:189|204:204:206|255:255:255,SW020202-02A,2,30239,35,None,386,Grid,SW020202-02A,AON_m|border9|lot|BORDER6,1_10,PHAL
None,None,(l:11:16),025,84:191:144|84:191:148|84:191:149|154:210:189|204:204:206,SW020202-02A,2,30603,35,None,22,Grid,SW020202-02A,AON_e|AON_m|AON_1|border9|lot,1_10,PHAL
None,None,(l:11:17),025,84:191:148|84:191:149,SW020202-02A,2,30584,35,None,41,Grid,SW020202-02A,AON_m|AON_1,1_10,PHAL
None,None,(l:11:18),025,84:191:148|84:191:149,SW020202-02A,2,30567,35,None,58,Grid,SW020202-02A,AON_m|AON_1,1_10,PHAL
None,None,(l:11:19),025,84:191:148,SW020202-02A,2,30456,35,None,169,Grid,SW020202-02A,AON_m,1_10,PHAL
None,None,(l:11:20),025,84:191:148|204:204:207,SW020202-02A,2,30553,35,None,72,Grid,SW020202-02A,AON_m|aco,1_10,PHAL
None,None,(l:11:21),025,84:191:148|154:210:189|170:170:170|204:204:207,SW020202-02A,2,30614,35,None,11,Grid,SW020202-02A,AON_m|border9|rc/sez|aco,1_10,PHAL
None,None,(l:11:22),025,130:199:172|154:210:189|170:170:170|204:204:207,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,MOB_gr|border9|rc/sez|aco,1_10,PHAL
None,None,(l:11:24),025,84:191:147|130:199:172|154:210:189|204:204:207,SW020202-02A,2,30425,35,None,200,Grid,SW020202-02A,AON_pv|MOB_gr|border9|aco,1_10,PHAL
None,None,(l:11:25),025,84:191:144|84:191:147|130:199:172|204:204:207,SW020202-02A,2,30550,35,None,75,Grid,SW020202-02A,AON_e|AON_pv|MOB_gr|aco,1_10,PHAL
None,None,(l:11:29),025,84:191:148|84:191:149|130:199:172|154:210:189,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,AON_m|AON_1|MOB_gr|border9,1_10,PHAL
None,None,(l:11:30),025,84:191:149|154:210:189|255:255:255,SW020202-02A,2,15537,35,None,38,Grid,SW020202-02A,AON_1|border9|BORDER6,1_10,PHAL
None,None,(l:12:1),025,31:156:89|31:156:90,SW020202-02A,2,30486,35,None,139,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:12:2),025,31:156:89,SW020202-02A,2,29998,35,None,627,Grid,SW020202-02A,MOs_2/3,1_10,PHAL
None,None,(l:12:3),025,31:156:88|31:156:89,SW020202-02A,2,30426,35,None,199,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:12:4),025,31:156:88|31:156:89,SW020202-02A,2,29924,35,None,701,Grid,SW020202-02A,MOs_5|MOs_2/3,1_10,PHAL
None,None,(l:12:5),025,31:156:88|47:168:77,SW020202-02A,2,30044,35,None,581,Grid,SW020202-02A,MOs_5|PL_5,1_10,PHAL
None,None,(l:12:6),025,31:156:88|36:136:92|47:168:77,SW020202-02A,2,30250,35,None,375,Grid,SW020202-02A,MOs_5|ORBm_5|PL_5,1_10,PHAL
None,None,(l:12:7),025,36:136:92|36:137:92|47:168:77,SW020202-02A,2,30412,35,None,213,Grid,SW020202-02A,ORBm_5|ORBvl_5|PL_5,1_10,PHAL
None,None,(l:12:8),025,36:136:92|36:137:92|36:137:93,SW020202-02A,2,30529,35,None,96,Grid,SW020202-02A,ORBm_5|ORBvl_5|ORBvl_2/3,1_10,PHAL
None,None,(l:12:9),025,36:137:93,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(l:12:10),025,36:137:93,SW020202-02A,2,30570,35,None,55,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(l:12:11),025,36:137:93|36:137:94,SW020202-02A,2,30201,35,None,424,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:12:12),025,36:137:94,SW020202-02A,2,30603,35,None,22,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:12:13),025,36:137:94,SW020202-02A,2,30472,35,None,153,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:12:14),025,36:137:94|255:255:255,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,ORBvl_1|BORDER6,1_10,PHAL
None,None,(l:12:15),025,130:199:172|154:210:189|255:255:255,SW020202-02A,2,30601,35,None,24,Grid,SW020202-02A,MOB_gr|border9|BORDER6,1_10,PHAL
None,None,(l:12:16),025,84:191:148|84:191:149|130:199:172|154:210:189,SW020202-02A,2,30607,35,None,18,Grid,SW020202-02A,AON_m|AON_1|MOB_gr|border9,1_10,PHAL
None,None,(l:12:17),025,84:191:148|84:191:149|130:199:172|154:210:189,SW020202-02A,2,30609,35,None,16,Grid,SW020202-02A,AON_m|AON_1|MOB_gr|border9,1_10,PHAL
None,None,(l:12:18),025,84:191:148|84:191:149|154:210:189,SW020202-02A,2,30540,35,None,85,Grid,SW020202-02A,AON_m|AON_1|border9,1_10,PHAL
