ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:8),122186,314,84:191:144|84:191:146|84:191:149|204:204:206,AON_e|AON_d|AON_1|lot
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:9),121208,1292,84:191:144|84:191:145|84:191:146|84:191:149,AON_e|AON_l|AON_d|AON_1
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:10),122367,133,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:11),122498,2,84:191:144|84:191:149|204:204:206,AON_e|AON_1|lot
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:12),122152,348,84:191:144|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_1|border9|lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:13:13),122489,11,204:204:206|255:255:255,lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:14:8),122450,50,84:191:143|84:191:144|204:204:206|255:255:255,AON_|AON_e|lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:14:9),122144,356,84:191:144|84:191:149|204:204:206|255:255:255,AON_e|AON_1|lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:14:10),121671,829,84:191:143|84:191:149|154:210:189|204:204:206|255:255:255,AON_|AON_1|border9|lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:14:11),122428,72,154:210:189|204:204:206|255:255:255,border9|lot|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:15:7),122175,325,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_09,PHAL,(r:15:9),122255,245,255:255:255,BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:0:3),122495,5,31:156:90|255:255:255,MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:0:5),122497,3,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:0:7),122420,80,31:156:90|33:152:102|176:255:184|255:255:255,MOs_1|AId_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:1:2),122450,50,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:1:3),122487,13,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:1:4),122185,315,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:1:7),122218,282,31:156:90|33:152:101|33:152:102,MOs_1|AId_2/3|AId_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:1:8),121573,927,33:152:102|176:255:184|191:218:227|255:255:255,AId_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:1),122479,21,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:2),122418,82,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:3),122439,61,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:4),122412,88,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:5),122499,1,31:156:88|31:156:89|33:152:101,MOs_5|MOs_2/3|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:6),122133,367,31:156:89|33:152:101|33:152:102,MOs_2/3|AId_2/3|AId_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:7),121763,737,33:152:101|33:152:102,AId_2/3|AId_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:8),121545,955,33:152:102|84:191:148|84:191:149|191:218:227|204:204:206|255:255:255,AId_1|AON_m|AON_1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:9),122458,42,84:191:149|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255,AON_1|border9|BORDER1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:10),122404,96,84:191:149|204:204:206,AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:11),122437,63,84:191:149|176:255:184|204:204:206|255:255:255,AON_1|BORDER1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:2:12),122423,77,84:191:149|176:255:184|204:204:206|255:255:255,AON_1|BORDER1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:0),122477,23,31:156:90|176:255:184|191:218:227|255:255:255,MOs_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:1),121929,571,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:2),122392,108,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:3),122373,127,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:4),122217,283,31:156:88|33:152:101,MOs_5|AId_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:5),122222,278,31:156:88|33:152:101|36:138:93|36:138:94,MOs_5|AId_2/3|ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:6),121714,786,33:152:101|33:152:102|36:138:93|36:138:94|154:210:189,AId_2/3|AId_1|ORBl_2/3|ORBl_1|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:7),119269,3231,33:152:102|36:138:94|84:191:148|154:210:189|204:204:206,AId_1|ORBl_1|AON_m|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:8),121906,594,33:152:102|36:138:94|84:191:144|84:191:148|84:191:149|154:210:189|204:204:206,AId_1|ORBl_1|AON_e|AON_m|AON_1|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:9),122451,49,84:191:145|84:191:146|84:191:149,AON_l|AON_d|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:10),122451,49,84:191:145|84:191:146|84:191:149,AON_l|AON_d|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:11),122492,8,84:191:145|84:191:149,AON_l|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:12),122494,6,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:13),122467,33,84:191:149|204:204:206|255:255:255,AON_1|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:3:14),122476,24,84:191:148|204:204:206|255:255:255,AON_m|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:0),122197,303,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:1),120876,1624,31:156:89|31:156:90,MOs_2/3|MOs_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:2),122137,363,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:3),122197,303,31:156:88,MOs_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:4),122037,463,31:156:88|33:152:101|36:138:92|36:138:93,MOs_5|AId_2/3|ORBl_5|ORBl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:5),122382,118,33:152:101|36:138:93|36:138:94,AId_2/3|ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:6),122076,424,36:138:94|154:210:189|255:255:255,ORBl_1|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:7),121219,1281,84:191:148|154:210:189|204:204:206,AON_m|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:8),122306,194,84:191:144|84:191:146|84:191:148|84:191:149|204:204:206,AON_e|AON_d|AON_m|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:9),122389,111,84:191:146|84:191:148|84:191:149,AON_d|AON_m|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:10),122490,10,84:191:145|84:191:146|204:204:207,AON_l|AON_d|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:11),122475,25,84:191:145|84:191:147|204:204:207,AON_l|AON_pv|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:12),122498,2,84:191:145|84:191:147|84:191:149,AON_l|AON_pv|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:13),122480,20,84:191:144|84:191:147|84:191:149|204:204:206,AON_e|AON_pv|AON_1|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:14),122371,129,84:191:144|84:191:148|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_m|AON_1|border9|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:4:15),31071,79,84:191:149|154:210:189|255:255:255,AON_1|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:0),122093,407,31:156:89|31:156:90|176:255:184|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:1),121187,1313,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:2),121039,1461,31:156:88|31:156:89,MOs_5|MOs_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:3),121879,621,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:4),122053,447,31:156:88|36:137:92|36:137:93|36:138:92|36:138:93,MOs_5|ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:5),122074,426,36:137:93|36:137:94|36:138:93|36:138:94,ORBvl_2/3|ORBvl_1|ORBl_2/3|ORBl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:6),122337,163,36:137:94|36:138:94|255:255:255,ORBvl_1|ORBl_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:7),121715,785,36:137:94|36:138:94|84:191:148|154:210:189|176:255:184|191:218:227|204:204:206|255:255:255,ORBvl_1|ORBl_1|AON_m|border9|BORDER1|BORDER0|lot|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:8),122163,337,84:191:144|84:191:148|84:191:149|154:210:189|204:204:206,AON_e|AON_m|AON_1|border9|lot
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:9),122028,472,84:191:146|84:191:148|84:191:149,AON_d|AON_m|AON_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:10),122235,265,84:191:146|84:191:148|154:210:189|170:170:170|204:204:207,AON_d|AON_m|border9|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:11),122492,8,84:191:145|84:191:147|130:199:172|154:210:189|170:170:170|204:204:207,AON_l|AON_pv|MOB_gr|border9|rc/sez|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:12),122225,275,84:191:144|84:191:147|130:199:172|154:210:189|204:204:207,AON_e|AON_pv|MOB_gr|border9|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:13),122499,1,84:191:144|84:191:147|84:191:149|130:199:172|154:210:189|204:204:207,AON_e|AON_pv|AON_1|MOB_gr|border9|aco
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:14),122494,6,84:191:144|84:191:148|84:191:149|130:199:172|154:210:189,AON_e|AON_m|AON_1|MOB_gr|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:5:15),31112,38,84:191:149|154:210:189|255:255:255,AON_1|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:0),122361,139,31:156:89|31:156:90|176:255:184|191:218:227|255:255:255,MOs_2/3|MOs_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:1),119246,3254,31:156:88|31:156:89|31:156:90|47:168:79,MOs_5|MOs_2/3|MOs_1|PL_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:2),120744,1756,31:156:88|31:156:89|47:168:77|47:168:79,MOs_5|MOs_2/3|PL_5|PL_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:3),121346,1154,31:156:88|36:136:92|36:137:92|47:168:77,MOs_5|ORBm_5|ORBvl_5|PL_5
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:4),122005,495,36:136:92|36:137:92|36:137:93,ORBm_5|ORBvl_5|ORBvl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:5),121502,998,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:6),122263,237,36:137:94,ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:7),122426,74,36:137:94|130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|176:255:184|191:218:227|255:255:255,ORBvl_1|MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:8),122464,36,84:191:148|84:191:149|130:199:172|130:199:173|130:199:176|154:210:189,AON_m|AON_1|MOB_gr|MOB_mi|MOB_ipl|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:9),122314,186,84:191:148|84:191:149|130:199:172|154:210:189,AON_m|AON_1|MOB_gr|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:10),122473,27,84:191:148|130:199:172|154:210:189|170:170:170,AON_m|MOB_gr|border9|rc/sez
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:14),122483,17,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:6:15),31137,13,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:0),122038,462,31:156:90|47:168:81|176:255:184|191:218:227|255:255:255,MOs_1|PL_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:1),120882,1618,31:156:89|31:156:90|47:168:79|47:168:81,MOs_2/3|MOs_1|PL_2/3|PL_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:2),122159,341,36:136:93|47:168:77|47:168:79|47:168:81,ORBm_2/3|PL_5|PL_2/3|PL_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:3),121949,551,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:4),121954,546,36:136:92|36:136:93|36:137:92|36:137:93,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:5),121865,635,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:6),122385,115,36:137:94|176:255:184|255:255:255,ORBvl_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:7),122452,48,36:137:94|130:199:173|130:199:174|130:199:175|154:210:189|176:255:184|191:218:227|255:255:255,ORBvl_1|MOB_mi|MOB_gl|MOB_opl|border9|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:8),122495,5,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:10),122497,3,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:11),122346,154,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:12),122470,30,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:13),122487,13,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:7:14),122470,30,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:1),94763,437,47:168:81|176:255:184|255:255:255,PL_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:2),94856,344,36:136:93|36:136:96|47:168:79|47:168:81|255:255:255,ORBm_2/3|ORBm_1|PL_2/3|PL_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:3),94219,981,36:136:93|36:136:96|255:255:255,ORBm_2/3|ORBm_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:4),94629,571,36:136:93|36:136:96|36:137:93,ORBm_2/3|ORBm_1|ORBvl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:5),94958,242,36:136:93|36:136:96|36:137:93|36:137:94|255:255:255,ORBm_2/3|ORBm_1|ORBvl_2/3|ORBvl_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:6),95177,23,36:137:94|176:255:184|191:218:227|255:255:255,ORBvl_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:10),95158,42,130:199:174|130:199:175,MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:11),95075,125,130:199:174|130:199:175,MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(l:8:12),95146,54,130:199:174|130:199:175,MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:8:2),27258,392,36:136:96|47:168:81|255:255:255,ORBm_1|PL_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:8:3),26305,1345,36:136:96|255:255:255,ORBm_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:8:4),26942,708,36:136:96,ORBm_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:8:5),27596,54,36:136:96|36:137:94|255:255:255,ORBm_1|ORBvl_1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:8:6),27649,1,36:137:94|191:218:227|255:255:255,ORBvl_1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:0),122456,44,31:156:90|47:168:81|176:255:184|191:218:227|255:255:255,MOs_1|PL_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:1),106884,15616,47:168:79|47:168:81|176:255:184|255:255:255,PL_2/3|PL_1|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:2),97457,25043,36:136:93|36:136:96|47:168:79|47:168:81,ORBm_2/3|ORBm_1|PL_2/3|PL_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:3),107013,15487,36:136:93|36:136:96,ORBm_2/3|ORBm_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:4),111334,11166,36:136:93|36:136:96|36:137:93,ORBm_2/3|ORBm_1|ORBvl_2/3
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:5),113596,8904,36:136:93|36:136:96|36:137:93|36:137:94,ORBm_2/3|ORBm_1|ORBvl_2/3|ORBvl_1
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:6),120682,1818,36:137:94|176:255:184|191:218:227|255:255:255,ORBvl_1|BORDER1|BORDER0|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:7),122390,110,36:137:94|130:199:174|130:199:175|176:255:184|255:255:255,ORBvl_1|MOB_gl|MOB_opl|BORDER1|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:8),122465,35,130:199:173|130:199:174|130:199:175|154:210:189|255:255:255,MOB_mi|MOB_gl|MOB_opl|border9|BORDER6
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:9),122266,234,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:10),122391,109,130:199:173|130:199:174|130:199:175|130:199:176,MOB_mi|MOB_gl|MOB_opl|MOB_ipl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:11),122205,295,130:199:173|130:199:174|130:199:175,MOB_mi|MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:12),122430,70,130:199:174|130:199:175,MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:13),122478,22,130:199:174|130:199:175,MOB_gl|MOB_opl
25,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_10,PHAL,(r:9:14),122341,159,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
