Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:24:127:98),291335,9,SSs_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:24:127:99),696156,50,SSs_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:24:127:100),287930,0,SSs_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:156:85),21047,0,MOs_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:156:86),158200,0,MOs_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:156:88),142478,1,MOs_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:156:89),149532,20,MOs_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:156:90),79731,13,MOs_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:157:85),83008,0,MOp_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:157:86),330623,9,MOp_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:157:88),329877,15,MOp_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:157:89),295517,26,MOp_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:31:157:90),118696,0,MOp_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:33:150:99),82404,475,AIp_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:33:150:100),232916,707,AIp_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:33:150:101),171305,229,AIp_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:33:150:102),163164,2,AIp_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:165:98),12575,0,ACAv_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:165:99),117512,1,ACAv_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:165:100),196887,4,ACAv_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:165:101),249525,7,ACAv_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:165:102),200619,153,ACAv_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:166:97),14329,0,ACAd_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:166:98),103899,0,ACAd_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:166:100),130495,6,ACAd_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:166:101),220969,109,ACAd_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:64:166:102),125989,3,ACAd_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:97:231:182),171214,185,COAa_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:97:231:183),150093,27,COAa_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:106:203:184),911037,995,PIR_3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:106:203:185),633891,70,PIR_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:106:203:186),1112544,232,PIR_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:126:208:75),14804,4,IG
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:192:220),772209,1600,MEA_ad
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:193:222),140804,279,CEA_l
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:193:223),555507,4628,CEA_m
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:193:224),326711,13674,CEA_c
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:194:225),120719,3366,IA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:128:195:225),308161,206,AAA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:132:234:129),142942,62,BMA_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:133:153:203),435812,29,Gpi
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:133:153:204),652398,21,Gpe
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:138:218:135),125650,650,CLA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:144:203:237),543140,3425,SI
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:149:228:200),125562,284,NLOT_3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:149:228:201),269907,12,NLOT_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:149:228:202),246603,0,NLOT_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:152:214:249),4180201,167635,CP
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:154:210:189),31285,2,border9
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:157:231:156),115727,16169,BLA_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:160:238:156),286326,525,Ep_v
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:160:238:157),379524,2078,EP_d
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:170:170:169),756222,5,VL
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:170:170:171),269989,0,V3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:176:255:184),128562,601,BORDER1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:191:218:227),390393,3480,BORDER0
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:199),3132814,17784,ccg/cing/fi/vhc/df/ec/amc
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:200),28499,0,mtt
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:213),1159100,516,int
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:214),52809,7,fx
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:217),184875,9,st
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:222),156657,0,sm
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:204:204:225),298763,25,opt
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:84:61),40232,0,PVH_pv
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:84:63),89125,4,PVH_mpd
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:84:65),52497,29,PVH_pml
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:84:67),40773,11,PVH_pmm
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:84:69),22764,0,PVH_dp
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:85:60),109525,0,PV_i
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:90:59),232075,150,SBPV
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:91:59),55097,3,SO
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:93:59),437628,189,RCH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:94:59),359486,45,AHN_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:94:60),420711,419,AHN_c
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:94:61),116271,44,AHN_p
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:95:59),317785,79,ZI
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:96:59),1889028,382,LHA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:242:115:59),180221,6,HY
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:112:128),338422,34,BORDER2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:138:159),47618,6,SMT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:139:159),232028,0,VM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:140:159),147841,22,LD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:142:159),121848,46,MH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:144:159),1018979,128,RT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:145:159),551632,136,AV
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:146:159),257480,18,AD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:147:159),580361,5,AM_d
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:147:160),90508,8,AM_v
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:148:159),775019,11,VAL
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:149:159),181987,0,IAD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:150:159),522832,178,RE
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:151:159),77932,0,RH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:152:159),40134,0,IAM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:153:159),85807,0,CM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:155:159),195926,30,PVT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:156:159),172968,0,MD_I
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:156:160),209311,12,MD_m
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(l:255:255:255),36301265,0,BORDER6
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:126),57705,845,VISC_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:127),255455,1648,VISC_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:128),231265,778,VISC_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:129),90501,151,VISC_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:130),189845,3681,VISC_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:17:173:131),170688,4433,VISC_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:95),130553,146,SSp_tr_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:96),701678,571,SSp_tr_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:97),697308,22,SSp_tr_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:98),332077,51,SSp_tr_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:99),815510,55,SSp_tr_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:113:100),281022,0,SSp_tr_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:95),138708,357,SSp_bfd_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:96),737584,1039,SSp_bfd_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:97),700151,668,SSp_bfd_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:98),431149,101,SSp_bfd_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:99),817651,238,SSp_bfd_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:114:100),261540,24,SSp_bfd_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:95),78609,33,SSp_ll_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:96),361169,230,SSp_ll_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:97),390194,78,SSp_ll_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:98),182698,0,SSp_ll_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:99),437948,41,SSp_ll_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:118:100),178272,16,SSp_ll_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:95),127091,663,SSs_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:96),631803,1597,SSs_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:97),684757,168,SSs_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:98),291339,5,SSs_4
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:99),696189,17,SSs_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:24:127:100),287896,34,SSs_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:156:85),21047,0,MOs_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:156:86),158200,0,MOs_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:156:88),142478,1,MOs_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:156:89),149551,1,MOs_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:156:90),79744,0,MOs_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:157:85),83000,8,MOp_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:157:86),330541,91,MOp_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:157:88),329880,12,MOp_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:157:89),295530,13,MOp_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:31:157:90),118688,8,MOp_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:33:150:99),81415,1464,AIp_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:33:150:100),228617,5006,AIp_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:33:150:101),165940,5594,AIp_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:33:150:102),159627,3539,AIp_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:165:98),12575,0,ACAv_6b
