(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:128:194:225),69,10028,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IA,None,None,2_05,False,PHAL
(r:132:234:128),69,676595,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_p,None,None,2_05,False,PHAL
(r:132:234:129),69,59882,ARA,1,SW160421-02A,2,2.4.8,BLA_v,814,Region,BLA_ANALYSIS_SW160421-02A,BMA_a,None,None,2_05,False,PHAL
(r:133:153:203),69,192152,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Gpi,None,None,2_05,False,PHAL
(r:133:153:204),69,570521,ARA,1,SW160421-02A,2,2.4.8,BLA_v,95,Region,BLA_ANALYSIS_SW160421-02A,Gpe,None,None,2_05,False,PHAL
(r:144:203:237),69,98360,ARA,1,SW160421-02A,2,2.4.8,BLA_v,138,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,2_05,False,PHAL
(r:152:214:249),69,2442915,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1425,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,2_05,False,PHAL
(r:154:210:189),69,41450,ARA,1,SW160421-02A,2,2.4.8,BLA_v,65,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,2_05,False,PHAL
(r:157:231:156),69,649706,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BLA_a,None,None,2_05,False,PHAL
(r:157:232:156),69,248546,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LA,None,None,2_05,False,PHAL
(r:160:238:156),69,251642,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Ep_v,None,None,2_05,False,PHAL
(r:160:238:157),69,452200,ARA,1,SW160421-02A,2,2.4.8,BLA_v,68,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,2_05,False,PHAL
(r:170:170:169),69,301260,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,2_05,False,PHAL
(r:170:170:171),69,209996,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,V3,None,None,2_05,False,PHAL
(r:176:255:184),69,238456,ARA,1,SW160421-02A,2,2.4.8,BLA_v,186,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,2_05,False,PHAL
(r:191:218:227),69,228228,ARA,1,SW160421-02A,2,2.4.8,BLA_v,121,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,2_05,False,PHAL
(r:204:204:198),69,2588247,ARA,1,SW160421-02A,2,2.4.8,BLA_v,477,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/alv/df/ec/amc,None,None,2_05,False,PHAL
(r:204:204:200),69,81040,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mtt,None,None,2_05,False,PHAL
(r:204:204:204),69,60907,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,onl,None,None,2_05,False,PHAL
(r:204:204:213),69,1695942,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,int,None,None,2_05,False,PHAL
(r:204:204:214),69,67665,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,fx,None,None,2_05,False,PHAL
(r:204:204:217),69,267624,ARA,1,SW160421-02A,2,2.4.8,BLA_v,134,Region,BLA_ANALYSIS_SW160421-02A,st,None,None,2_05,False,PHAL
(r:204:204:222),69,186929,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sm,None,None,2_05,False,PHAL
(r:204:204:225),69,473442,ARA,1,SW160421-02A,2,2.4.8,BLA_v,184,Region,BLA_ANALYSIS_SW160421-02A,opt,None,None,2_05,False,PHAL
(r:242:79:59),69,44497,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ME,None,None,2_05,False,PHAL
(r:242:82:59),69,337485,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_vl,None,None,2_05,False,PHAL
(r:242:82:60),69,194309,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_c,None,None,2_05,False,PHAL
(r:242:82:61),69,196997,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_dm,None,None,2_05,False,PHAL
(r:242:83:59),69,393004,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_a,None,None,2_05,False,PHAL
(r:242:83:60),69,80597,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_p,None,None,2_05,False,PHAL
(r:242:85:60),69,62697,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PV_i,None,None,2_05,False,PHAL
(r:242:86:59),69,216620,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,ARH,None,None,2_05,False,PHAL
(r:242:87:59),69,446844,ARA,1,SW160421-02A,2,2.4.8,BLA_v,26,Region,BLA_ANALYSIS_SW160421-02A,TU,None,None,2_05,False,PHAL
(r:242:95:59),69,560258,ARA,1,SW160421-02A,2,2.4.8,BLA_v,92,Region,BLA_ANALYSIS_SW160421-02A,ZI,None,None,2_05,False,PHAL
(r:242:95:60),69,57980,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI_A13,None,None,2_05,False,PHAL
(r:242:96:59),69,1423826,ARA,1,SW160421-02A,2,2.4.8,BLA_v,260,Region,BLA_ANALYSIS_SW160421-02A,LHA,None,None,2_05,False,PHAL
(r:242:115:59),69,445291,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,HY,None,None,2_05,False,PHAL
(r:255:112:128),69,610988,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23,Region,BLA_ANALYSIS_SW160421-02A,BORDER2,None,None,2_05,False,PHAL
(r:255:132:159),69,232044,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PO,None,None,2_05,False,PHAL
(r:255:133:159),69,719356,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VPM,None,None,2_05,False,PHAL
(r:255:134:159),69,264254,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PCN,None,None,2_05,False,PHAL
(r:255:135:159),69,230699,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CL,None,None,2_05,False,PHAL
(r:255:136:159),69,29251,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PR,None,None,2_05,False,PHAL
(r:255:137:159),69,674613,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VPL,None,None,2_05,False,PHAL
(r:255:138:159),69,263880,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SMT,None,None,2_05,False,PHAL
(r:255:139:159),69,347384,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VM,None,None,2_05,False,PHAL
(r:255:140:159),69,773850,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LD,None,None,2_05,False,PHAL
(r:255:141:159),69,163254,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LH,None,None,2_05,False,PHAL
(r:255:142:159),69,131075,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MH,None,None,2_05,False,PHAL
(r:255:143:159),69,178580,ARA,1,SW160421-02A,2,2.4.8,BLA_v,67,Region,BLA_ANALYSIS_SW160421-02A,IMD,None,None,2_05,False,PHAL
(r:255:144:159),69,839690,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,RT,None,None,2_05,False,PHAL
(r:255:148:159),69,1276515,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VAL,None,None,2_05,False,PHAL
(r:255:150:159),69,203989,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RE,None,None,2_05,False,PHAL
(r:255:151:159),69,90680,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RH,None,None,2_05,False,PHAL
(r:255:153:159),69,200352,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CM,None,None,2_05,False,PHAL
(r:255:155:159),69,115268,ARA,1,SW160421-02A,2,2.4.8,BLA_v,50,Region,BLA_ANALYSIS_SW160421-02A,PVT,None,None,2_05,False,PHAL
(r:255:156:159),69,161617,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_I,None,None,2_05,False,PHAL
(r:255:156:160),69,607167,ARA,1,SW160421-02A,2,2.4.8,BLA_v,141,Region,BLA_ANALYSIS_SW160421-02A,MD_m,None,None,2_05,False,PHAL
(r:255:156:161),69,196270,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_c,None,None,2_05,False,PHAL
(r:255:255:255),69,33230375,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,2_05,False,PHAL
(l:1:145:148),73,53814,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6b,None,None,2_06,False,PHAL
(l:1:145:149),73,278450,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6a,None,None,2_06,False,PHAL
(l:1:145:150),73,373135,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,AUDd_5,None,None,2_06,False,PHAL
(l:1:145:151),73,154310,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_4,None,None,2_06,False,PHAL
(l:1:145:152),73,404513,ARA,1,SW160421-02A,2,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,AUDd_2/3,None,None,2_06,False,PHAL
(l:1:145:153),73,175480,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_1,None,None,2_06,False,PHAL
(l:1:146:148),73,32468,ARA,1,SW160421-02A,2,2.4.8,BLA_v,58,Region,BLA_ANALYSIS_SW160421-02A,AUDp_6b,None,None,2_06,False,PHAL
(l:1:146:149),73,174688,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_6a,None,None,2_06,False,PHAL
(l:1:146:150),73,263816,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_5,None,None,2_06,False,PHAL
(l:1:146:151),73,86573,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_4,None,None,2_06,False,PHAL
(l:1:146:152),73,205739,ARA,1,SW160421-02A,2,2.4.8,BLA_v,82,Region,BLA_ANALYSIS_SW160421-02A,AUDp_2/3,None,None,2_06,False,PHAL
(l:1:146:153),73,111117,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,AUDp_1,None,None,2_06,False,PHAL
(l:1:147:148),73,31705,ARA,1,SW160421-02A,2,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,AUDv_6b,None,None,2_06,False,PHAL
(l:1:147:149),73,146035,ARA,1,SW160421-02A,2,2.4.8,BLA_v,50,Region,BLA_ANALYSIS_SW160421-02A,AUDv_6a,None,None,2_06,False,PHAL
(l:1:147:150),73,230441,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,AUDv_5,None,None,2_06,False,PHAL
(l:1:147:151),73,67872,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,AUDv_4,None,None,2_06,False,PHAL
(l:1:147:152),73,200739,ARA,1,SW160421-02A,2,2.4.8,BLA_v,153,Region,BLA_ANALYSIS_SW160421-02A,AUDv_2/3,None,None,2_06,False,PHAL
(l:1:147:153),73,140184,ARA,1,SW160421-02A,2,2.4.8,BLA_v,199,Region,BLA_ANALYSIS_SW160421-02A,AUDv_1,None,None,2_06,False,PHAL
(l:13:159:141),73,39392,ARA,1,SW160421-02A,2,2.4.8,BLA_v,88,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,2_06,False,PHAL
(l:13:159:142),73,87225,ARA,1,SW160421-02A,2,2.4.8,BLA_v,268,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,2_06,False,PHAL
(l:13:159:143),73,194497,ARA,1,SW160421-02A,2,2.4.8,BLA_v,443,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,2_06,False,PHAL
(l:13:159:144),73,194719,ARA,1,SW160421-02A,2,2.4.8,BLA_v,777,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,2_06,False,PHAL
(l:13:159:145),73,100951,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3047,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,2_06,False,PHAL
(l:14:150:128),73,16272,ARA,1,SW160421-02A,2,2.4.8,BLA_v,48,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,2_06,False,PHAL
(l:14:150:129),73,35860,ARA,1,SW160421-02A,2,2.4.8,BLA_v,330,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,2_06,False,PHAL
(l:14:150:130),73,101689,ARA,1,SW160421-02A,2,2.4.8,BLA_v,177,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,2_06,False,PHAL
(l:14:150:131),73,109768,ARA,1,SW160421-02A,2,2.4.8,BLA_v,273,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,2_06,False,PHAL
(l:14:150:132),73,58735,ARA,1,SW160421-02A,2,2.4.8,BLA_v,471,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,2_06,False,PHAL
(l:21:176:174),73,32918,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,2_06,False,PHAL
(l:21:176:175),73,113918,ARA,1,SW160421-02A,2,2.4.8,BLA_v,72,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,2_06,False,PHAL
(l:21:176:176),73,211316,ARA,1,SW160421-02A,2,2.4.8,BLA_v,191,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,2_06,False,PHAL
(l:21:176:177),73,47291,ARA,1,SW160421-02A,2,2.4.8,BLA_v,25,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,2_06,False,PHAL
(l:21:176:178),73,167710,ARA,1,SW160421-02A,2,2.4.8,BLA_v,997,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,2_06,False,PHAL
(l:21:176:179),73,136313,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1449,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,2_06,False,PHAL
(l:24:113:95),73,186740,ARA,1,SW160421-02A,2,2.4.8,BLA_v,15,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6b,None,None,2_06,False,PHAL
(l:24:113:96),73,585144,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6a,None,None,2_06,False,PHAL
(l:24:113:97),73,983843,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_5,None,None,2_06,False,PHAL
(l:24:113:98),73,310766,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_4,None,None,2_06,False,PHAL
(l:24:113:99),73,1055854,ARA,1,SW160421-02A,2,2.4.8,BLA_v,42,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_2/3,None,None,2_06,False,PHAL
(l:24:113:100),73,349684,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_1,None,None,2_06,False,PHAL
(l:24:114:95),73,121540,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6b,None,None,2_06,False,PHAL
(l:24:114:96),73,572218,ARA,1,SW160421-02A,2,2.4.8,BLA_v,39,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_06,False,PHAL
(l:24:114:97),73,699158,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_06,False,PHAL
(l:24:114:98),73,265107,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_06,False,PHAL
(l:24:114:99),73,688072,ARA,1,SW160421-02A,2,2.4.8,BLA_v,26,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_06,False,PHAL
(l:24:114:100),73,285982,ARA,1,SW160421-02A,2,2.4.8,BLA_v,243,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_06,False,PHAL
(l:26:165:147),73,12986,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,2_06,False,PHAL
(l:26:165:148),73,86543,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,2_06,False,PHAL
(l:26:165:149),73,143856,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,2_06,False,PHAL
(l:26:165:150),73,112546,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,2_06,False,PHAL
(l:26:165:151),73,44109,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,2_06,False,PHAL
(l:26:165:152),73,128162,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,2_06,False,PHAL
(l:26:166:148),73,21528,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,2_06,False,PHAL
(l:26:166:149),73,71946,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,2_06,False,PHAL
(l:26:166:150),73,117833,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,2_06,False,PHAL
(l:26:166:151),73,78147,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,2_06,False,PHAL
(l:26:166:152),73,66829,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,2_06,False,PHAL
(l:31:156:85),73,44590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_06,False,PHAL
(l:31:156:86),73,71835,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_06,False,PHAL
(l:31:156:88),73,107097,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_06,False,PHAL
(l:31:156:89),73,122116,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_06,False,PHAL
(l:31:156:90),73,70160,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_06,False,PHAL
(l:31:157:85),73,51462,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_06,False,PHAL
(l:31:157:86),73,155871,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_06,False,PHAL
(l:31:157:88),73,181699,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_06,False,PHAL
(l:31:157:89),73,202460,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_06,False,PHAL
(l:31:157:90),73,165296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_06,False,PHAL
(l:50:184:28),73,26356,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6b,None,None,2_06,False,PHAL
(l:50:184:29),73,37604,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,2_06,False,PHAL
(l:50:184:31),73,129830,ARA,1,SW160421-02A,2,2.4.8,BLA_v,348,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4/5,None,None,2_06,False,PHAL
(l:50:184:33),73,119369,ARA,1,SW160421-02A,2,2.4.8,BLA_v,327,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2/3,None,None,2_06,False,PHAL
(l:50:184:38),73,83151,ARA,1,SW160421-02A,2,2.4.8,BLA_v,557,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,2_06,False,PHAL
(l:89:218:171),73,123892,ARA,1,SW160421-02A,2,2.4.8,BLA_v,116,Region,BLA_ANALYSIS_SW160421-02A,PAA_3,None,None,2_06,False,PHAL
(l:89:218:172),73,110959,ARA,1,SW160421-02A,2,2.4.8,BLA_v,188,Region,BLA_ANALYSIS_SW160421-02A,PAA_2,None,None,2_06,False,PHAL
(l:89:218:173),73,60876,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAA_1,None,None,2_06,False,PHAL
(l:97:230:180),73,275673,ARA,1,SW160421-02A,2,2.4.8,BLA_v,98,Region,BLA_ANALYSIS_SW160421-02A,COApl_3,None,None,2_06,False,PHAL
(l:97:230:181),73,167522,ARA,1,SW160421-02A,2,2.4.8,BLA_v,75,Region,BLA_ANALYSIS_SW160421-02A,COApl_2,None,None,2_06,False,PHAL
(l:97:230:182),73,147840,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,COApl_1,None,None,2_06,False,PHAL
(l:106:203:184),73,1050557,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1488,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_06,False,PHAL
(l:106:203:185),73,494785,ARA,1,SW160421-02A,2,2.4.8,BLA_v,430,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_06,False,PHAL
(l:106:203:186),73,699910,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1232,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_06,False,PHAL
(l:126:209:75),73,815564,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,2_06,False,PHAL
(l:126:209:76),73,317663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,2_06,False,PHAL
(l:126:209:77),73,126008,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,2_06,False,PHAL
(l:126:210:75),73,334582,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_so,None,None,2_06,False,PHAL
(l:126:210:76),73,245368,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_sp,None,None,2_06,False,PHAL
(l:126:210:77),73,49499,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_slu,None,None,2_06,False,PHAL
(l:126:210:78),73,202647,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_sr,None,None,2_06,False,PHAL
(l:126:210:79),73,22753,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_slm,None,None,2_06,False,PHAL
(l:126:211:75),73,77561,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_so,None,None,2_06,False,PHAL
(l:126:211:76),73,39111,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_sp,None,None,2_06,False,PHAL
(l:126:211:77),73,86387,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_sr,None,None,2_06,False,PHAL
(l:126:211:78),73,60864,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_slm,None,None,2_06,False,PHAL
(l:126:212:75),73,542217,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_so,None,None,2_06,False,PHAL
(l:126:212:76),73,214013,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sp,None,None,2_06,False,PHAL
(l:126:212:77),73,674263,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sr,None,None,2_06,False,PHAL
